Time,LowFreq,MedFreq,HighFreq,MixedFreq
97.10000000000001,-0.8199421721176303,-0.22556821665508145,-0.01129086099689415,-0.4798997232547184
97.2,-0.7157373301432024,-0.24320028720432096,0.542351877227812,-0.32235837578733506
97.30000000000001,-0.8695170445686671,-0.211183672123447,0.3836496844609891,-0.4213836870291698
97.4,-0.9397601374473856,-0.2232277058983741,0.622124536714267,-0.41242347315035166
97.5,-0.9924518186685775,-0.11037705620523215,0.2764028944191377,-0.47405844731203084
97.60000000000001,-0.929548192089939,-0.23051321955356036,-0.2302823202804022,-0.579984525967118
97.7,-1.3772792340722988,-0.3211159894884417,-0.7827032479151831,-0.9415150634657186
97.80000000000001,-1.2352358303635933,-0.33013963875592234,-0.9753543705262275,-0.9117306809138188
97.9,-1.2517769181311678,-0.3598555503323792,-0.844600876755027,-0.9027652995163031
98.0,-1.2321971871917512,-0.3322642063386208,-0.10589396525994178,-0.7369566485494502
98.10000000000001,-1.3070387697416936,-0.3285199870534772,0.7921849096254611,-0.5936383990617977
98.2,-1.2284857647988163,-0.12086405624289653,1.0105695217577195,-0.4483881949207332
98.30000000000001,-1.452534282133198,-0.10002172125696299,0.7834767909805685,-0.5995782992475741
98.4,-1.4316236437470633,0.365171810967042,0.15685200595561616,-0.5748898773922958
98.5,-1.1020819998252966,0.5908177000985881,-0.331492285469288,-0.4400941469769295
98.60000000000001,-1.182421890694404,0.7400643073489758,-0.7504116365287289,-0.519273980448255
98.7,-1.2145113468212871,1.098600410203635,-0.5595035008862592,-0.3895762505268049
98.80000000000001,-1.3191003582148597,0.97015361936171,-0.26075416639868887,-0.42065492657865466
98.9,-1.233655742352628,0.9119686007592074,-0.015427661751975186,-0.3463228232989468
99.0,-1.2818252833358508,0.7238324447419473,-0.2177810801756503,-0.4673191242804713
99.10000000000001,-0.8944293637134391,0.20657545210434472,0.006827107664014551,-0.38387662469261324
99.2,-0.9071437726866329,-0.16443685734232766,0.46391519178982915,-0.41011990518804886
99.30000000000001,-0.7382081303871739,-0.7063495419745172,0.5281602514844038,-0.47537687748906127
99.4,-0.6925706644174566,-1.073833376927646,0.5451099218556656,-0.5594133609158889
99.5,-0.4128433203356351,-1.427039753774608,0.21253083196266676,-0.5920274199076666
99.60000000000001,-0.3820622487531559,-1.393517340788927,-0.30496186686718885,-0.6700786999866938
99.7,-0.5107133624947928,-1.3014101133854188,-0.8177602167659626,-0.8093317586162145
99.80000000000001,-0.23076702717674544,-0.7947112498210562,-0.9730677111129781,-0.5484104307572852
99.9,-0.26829572215760183,-0.4860526041475866,-0.7323538087168772,-0.4264344040664524
100.0,0.09573626472738785,-0.1169499337080196,0.11382353680207097,0.03554785961170224
100.10000000000001,0.07212806723134561,0.256254469430217,0.6894850685447058,0.25083738815367906
100.2,0.39125388980737297,1.080159752575121,1.0018900280944192,0.7200528762951066
100.30000000000001,0.260905516523234,1.2225681522163017,0.7263684212473184,0.6424968881759712
100.4,0.3082735914357255,1.373283535220146,0.04493409827811226,0.575108675939529
100.5,0.5577164455545451,1.2644558928585734,-0.5598272755816054,0.5462295355185235
100.60000000000001,0.8060848472534561,1.0648707419357892,-0.677673373770851,0.5869689714532945
100.7,0.8352627816237825,0.5878647649604978,-0.6020791027531872,0.47357499974940315
100.80000000000001,0.8509472966671413,0.2997522580032399,-0.4331814107405776,0.4287630435864271
100.9,0.8609948308855194,-0.1400059679973328,-0.010922991941845095,0.38631102665519085
101.0,1.125285951931939,-0.5410871876634081,-0.17139727193109555,0.3660373652807279
101.10000000000001,1.2077332451089335,-0.8076968017501975,0.2209155964869861,0.40574070132680473
101.2,1.146507201767638,-0.8834507091451139,0.15272797733972462,0.33876398360822985
101.30000000000001,1.0041043923499335,-0.9272444952835984,0.6937044839418927,0.3626197443782658
101.4,1.1873571802497218,-0.9163057608894576,0.5580393627071583,0.4303947343994553
101.5,1.2986754336480197,-0.6770759925435361,0.27938105289928106,0.5020911296408053
101.60000000000001,1.2614361073234979,-0.1654651796938019,-0.08524176148919255,0.5640301474557698
101.7,1.3491062637189872,-0.07542372314719739,-0.787903700911241,0.4943452747330862
101.80000000000001,1.1560727359879388,-0.017690517744926,-0.9714233240357757,0.3784445478633365
101.9,1.3064370010832869,0.31171369604484217,-0.4924035625215587,0.6482518968507843
102.0,1.263066968479685,0.37311236008407006,0.018876253963317394,0.747242443057727
102.10000000000001,1.2979368299809972,0.35086858367464824,0.6552842672635951,0.8852858435456121
102.2,1.1472934895793792,0.4347993022307504,0.9779362267973029,0.8996737808183753
102.30000000000001,1.169644329323141,0.2988730503009042,0.8165528796966174,0.8377946556911653
102.4,1.1417415255739933,0.19451770004675112,0.1364268863186484,0.6565114500647516
102.5,1.0333714389029183,0.20796949735561332,-0.4112907901099574,0.4968184106361517
102.60000000000001,0.8944340140480501,0.013083482254158535,-0.790505183332407,0.2930410150337912
102.7,0.8910875972227558,0.28943036399995636,-0.47015363575991875,0.4383421806593811
102.80000000000001,0.8167446913019833,0.2898179070198849,-0.18733322329566499,0.45785107309782413
102.9,0.8253375303705729,0.514060025471899,0.01736235531672825,0.5703592438902019
103.0,0.6918488056196362,0.24376505966374173,-0.05984206976749036,0.4070855067554426
103.10000000000001,0.5222491020704931,0.4686376499343929,0.22659098439793446,0.4470340428951513
103.2,0.6639701558264299,0.12199192734610632,0.4023487658513941,0.4490524092873257
103.30000000000001,0.6475691847832638,-0.05415062777218884,0.48646730152582573,0.4048328643651404
103.4,0.3472811257820517,-0.36493850401318095,0.6801182425343865,0.20018266019394887
103.5,0.371367932618181,-0.49287068633612297,0.36713125006520997,0.11124901042129563
103.60000000000001,0.24128032363731908,-0.9101983610086827,-0.22502256920338937,-0.1974238603246231
103.7,0.38169061377003183,-0.9961460673108282,-0.8127518721379304,-0.27054888773581864
103.80000000000001,0.20200383384575288,-1.0371878498164784,-1.0460357432089056,-0.41936158666384815
103.9,-0.12214838645406773,-0.9198276830731662,-0.8096769750433179,-0.49895789315764727
104.0,0.20779510293517522,-0.6790672208598312,0.006438183295139869,-0.09853497813133374
104.10000000000001,0.16030159651957132,-0.18097910958697006,0.7314498861928735,0.17214704262226935
104.2,0.07879280881794284,0.06184065154210802,1.027460168942594,0.2634406336601226
104.30000000000001,0.016443807177559097,0.6193278576013054,0.7698124301182099,0.34798274689281317
104.4,-0.053982417262658386,1.0318138532580137,0.2416278357560656,0.330878514497288
104.5,-0.09993976579712026,1.309317355768746,-0.44073152542665966,0.2546790187467317
104.60000000000001,0.12328763458265016,1.4367847099622846,-0.7656059384527177,0.33955804258946687
104.7,0.061991055198688375,1.1318713083832321,-0.5206932301615262,0.2664182740820086
104.80000000000001,0.19281323561482122,0.8943488331043477,-0.4789727698492873,0.2689167137688574
104.9,0.01820248157131067,0.46321984057592763,-0.16910736948778737,0.11424571906087615
105.0,-0.060140327573251856,0.092442686172097,0.07374168986209685,0.012410980037422543
105.10000000000001,-0.06741139722148165,-0.3987655940471418,0.1625369978725021,-0.12082797725038294
105.2,0.09028184777374437,-1.1066637282099685,0.2684520362276949,-0.23316778733057936
105.30000000000001,0.16170589731287774,-1.1936372867327045,0.5302786231980391,-0.1711825127237646
105.4,-0.0648497947517268,-1.32950081013122,0.44894426830234124,-0.34148628675476117
105.5,-0.019359323042243068,-1.2846449007456522,0.3360111560285802,-0.3278709005391011
105.60000000000001,0.026946010950511502,-1.0633323334312426,-0.2515188426651075,-0.3558304630871385
105.7,-0.05891144835095287,-0.5816245702133909,-0.8250422029746284,-0.3689515358344194
105.80000000000001,-0.07919488829104007,-0.3391257144318508,-1.1871970392545212,-0.3787745663259795
105.9,-0.11192617408270861,0.39090466663052026,-0.8162597775613258,-0.10194364256446341
106.0,-0.24917829480514794,0.5104441078568791,-0.31151697261847366,-0.03375930956920499
106.10000000000001,0.05189779625228835,0.7690940337567417,0.5437438005957609,0.3654258683723189
106.2,-0.1783362855884321,0.8934984530606727,0.9916515004052736,0.3772116932050405
106.30000000000001,-0.2792515637929874,1.041177189414891,0.7188201620589397,0.3164914073397615
106.4,-0.25773642828573184,0.7786594013923671,0.20157617576055578,0.14504484142695537
106.5,-0.5226344931827236,0.6523605477903327,-0.5939373400850825,-0.1843965502712785
106.60000000000001,-0.5123823383880444,0.3239208308903082,-0.6940924978558087,-0.2978334194980915
106.7,-0.3687860112233766,0.07831459669895804,-0.5662761239583988,-0.27415385139368065
106.80000000000001,-0.36310026300682213,-0.1861431456252889,-0.21641066154172628,-0.280675207499343
106.9,-0.5397994597372525,-0.07177414132859461,-0.28565967965597905,-0.34856390819840044
107.0,-0.5979562404238462,-0.46770571604607447,0.08945776308411166,-0.42139828240892313
107.10000000000001,-0.6589444742225926,-0.40026758532352064,0.02566025730597364,-0.4444204612471578
107.2,-0.6415048606246586,-0.22386303200583285,0.15809456780807327,-0.3562924263524645
107.30000000000001,-0.7281196304368208,-0.2625996922763262,0.7003623340478639,-0.3027672560917355
107.4,-0.7311441456966389,-0.28456347729732795,0.4814360673580306,-0.3546539025659117
107.5,-0.9112734479590381,-0.2520431689374712,0.34285869989789763,-0.4626779346811809
107.60000000000001,-1.0121563604865174,-0.30233314689166096,-0.3171026599795471,-0.6601986563066664
107.7,-0.9041110159908308,-0.4016052802927824,-0.7586212680479893,-0.724261345692848
107.80000000000001,-1.067594322534932,-0.2522028664109321,-1.0077514651486992,-0.8110083142204855
107.9,-1.2891071785133934,-0.41734153351640974,-0.7562917455118517,-0.9210143984139899
108.0,-1.2940764814070531,-0.3623143092061421,0.059239112480526865,-0.7438847109692638
108.10000000000001,-1.2844793252374282,-0.01215495689994478,0.6485361072683729,-0.5161789282350229
108.2,-1.250299956050423,-0.10695940585731337,0.9321745323846283,-0.4708028933054799
108.30000000000001,-1.2132971162869977,0.08033431006512522,0.834825827385393,-0.41558309964688267
108.4,-1.2861563133955767,0.20140425559477312,0.26122126722110095,-0.5304126265751362
108.5,-1.2023481691965265,0.6246558097516265,-0.3091390173096283,-0.47560514513470104
108.60000000000001,-1.2207253837873953,0.807557136312104,-0.5744342553473937,-0.4829824020695451
108.7,-1.29047280953417,0.9871419323625908,-0.5780657805546643,-0.46470698116924064
108.80000000000001,-1.1676983626114288,0.8601455277931331,-0.1258752482638833,-0.35098057262055116
108.9,-1.1337971313545485,0.8357058397919198,-0.1333557917737611,-0.3428579720944505
109.0,-1.008883631588228,0.666322351466421,0.04262149547289687,-0.2960208112596083
109.10000000000001,-1.067934501309429,0.22915351784878873,0.019493558078464673,-0.46132248368438494
109.2,-0.9330642158305184,-0.19356725269583,0.07649309723656009,-0.5093036642766962
109.30000000000001,-0.7862463329441736,-0.7452028008044871,0.4723127245687951,-0.5222214617996739
109.4,-0.8213120876541853,-0.8879469945075245,0.6530500109025326,-0.5464301399988434
109.5,-0.7125699313918715,-1.2660665039800776,0.26750800654661944,-0.6826033155806351
109.60000000000001,-0.5284000248278945,-1.2921951188897194,-0.11347305584365995,-0.674553159249595
109.7,-0.34193052463602047,-1.1537995983873226,-0.7976365486593529,-0.6766324515660775
109.80000000000001,-0.1311625617632194,-0.9273006979111186,-1.2856288852485558,-0.6008972673046564
109.9,-0.20886624584027846,-0.5411590577777287,-0.7325472584050493,-0.4132902919344677
110.0,-0.05588203442488616,-0.02411697078733216,0.06660632767504689,-0.02185484291363335
110.10000000000001,0.10392896883501623,0.49419695268226727,0.7972019162910747,0.35966395348040325
110.2,0.1604747251461483,0.8713028294820826,1.016077157579251,0.5448436429335491
110.30000000000001,0.3126218231523151,1.2080870559941417,0.9018459902949366,0.6991062264333874
110.4,0.561147053827968,1.2531028417624002,0.18662752028859317,0.6938298835004227
110.5,0.49069390143518143,1.2031604250417258,-0.4623529948627303,0.5138244792575624
110.60000000000001,0.7876778011247467,1.0242904211892978,-0.46450591504955285,0.6082248439092521
110.7,0.7546796639182171,0.7164999535351831,-0.7187564959534967,0.44853851882896406
110.80000000000001,0.8404448500051631,0.17038183880668348,-0.3738592871915556,0.3965651192062755
110.9,1.0405077394119575,-0.2388327993333815,-0.013774638701166686,0.445849102165731
111.0,1.0014186434586738,-0.6284104427631982,0.12481617527406957,0.3371494239551913
111.10000000000001,1.3223436169858862,-0.9538586050841646,-0.0012340456661225352,0.3747674178344692
111.2,1.1762565419622044,-0.961842304857254,0.34223187259366356,0.36802195404265875
111.30000000000001,1.5703465650503543,-0.8087839584922076,0.48573585328122065,0.639685265633759
111.4,1.1680914202422454,-0.7311087313694881,0.5763669767306527,0.47998648605640687
111.5,1.3350956572037855,-0.4976189938360163,0.4961225953410553,0.617486649519299
111.60000000000001,1.3610744855705823,-0.341092432464134,-0.19743884462213657,0.5387217441216237
111.7,1.3929465474300318,-0.024270659511683113,-0.8674518816735319,0.5157016995268046
111.80000000000001,1.2407388242416328,0.09797986310412939,-1.0996856438517086,0.4298262422817135
111.9,1.1326177088630485,0.25235356177756496,-0.6337217232535155,0.5152705783140905
112.0,1.2923541052311895,0.267938302413203,0.21085764445439598,0.7687300722304348
112.10000000000001,1.3033977981898976,0.24241156408201472,0.8708705564276561,0.8985964796050845
112.2,1.2741500774346042,0.2938220493203006,0.9725195438198714,0.9197255622773666
112.30000000000001,0.9250079483847516,0.46037518510336356,0.8437732920715093,0.7693711881376868
112.4,0.9995073917909562,0.2848295947283567,0.329714160620851,0.6511454064381552
112.5,1.0610721216563244,0.16484396364192933,-0.37663404220022334,0.5046624414806963
112.60000000000001,0.9596488382136982,0.1089351334564232,-0.5611801753393113,0.40026892407591375
112.7,0.8867433280595598,0.22990316824165924,-0.5554648940357254,0.4012496356951326
112.80000000000001,0.7368081898113815,0.2520135255851482,-0.27382839211188253,0.3892424741588587
112.9,0.735161211009344,0.38446867675250074,-0.04572538080243626,0.47377613236993493
113.0,0.6402454864903471,0.3319722685680021,-0.039092349857651955,0.41189595384404376
113.10000000000001,0.45263977721528736,0.27012863697686307,0.1476661983409195,0.3368917193688865
113.2,0.42909866360300164,0.3250633356069753,0.22792211799765072,0.3576527560831235
113.30000000000001,0.3959184438159341,0.05017778291521846,0.6915578313228213,0.35132412304709687
113.4,0.674633771260215,-0.18289683897246142,0.6393462023686164,0.4103170744120923
113.5,0.37273493718416095,-0.6749219452032058,0.4432370776623673,0.0725383005635922
113.60000000000001,0.2781654044734549,-0.8037492130613106,-0.00985156891096281,-0.1040123754638583
113.7,0.12441471044574157,-0.82031527491529,-0.7819452378478003,-0.34027627482127626
113.80000000000001,0.13513748790871205,-0.9282602727046231,-0.9641678440581437,-0.40374290666865964
113.9,0.15462676638855938,-0.8284689607320912,-0.7830844506911318,-0.327844195163574
114.0,0.15788677967714032,-0.6508531604181497,-0.06865155204684668,-0.13004286869624407
114.10000000000001,0.08988439482937834,-0.2328706860385746,0.7595575413433847,0.12699249987179373
114.2,0.21223802767528127,0.23329239652645506,1.0074704893121584,0.37760083065800887
114.30000000000001,0.12891235109145682,0.6177978378801315,0.8194191712299649,0.41367936115576087
114.4,0.038210921950857825,1.2157460930810882,0.015626637458765413,0.38695461639150847
114.5,0.11326465425674938,1.218123912435085,-0.44257073742553005,0.3335553533737942
114.60000000000001,-0.3442101847707166,1.27843339288588,-0.7502848735359922,0.061367950773207225
114.7,0.007373435821521111,1.2535058699225143,-0.5120841345624244,0.27732165197502995
114.80000000000001,-0.029785931207661705,0.7712385798840949,-0.19215319255409394,0.17804796985057883
114.9,0.08447578813995495,0.4973790309460533,-0.11905427771383931,0.16764074781102556
115.0,0.11661120956501494,0.010614681837838327,0.10925548596161942,0.08334110652618286
115.10000000000001,0.07936227030985259,-0.5464320020103178,-0.004616877854581827,-0.1251718410190854
115.2,0.13017724048118684,-1.0419716029990636,0.3567186894830653,-0.17615912276251255
115.30000000000001,-0.11168663929323834,-1.1077018951082638,0.593275265754656,-0.26949883502816707
115.4,0.029018325309976882,-1.2633006760360936,0.6945211567314987,-0.2255768088095399
115.5,0.08099276090825447,-1.2560621695513878,0.21807767365798594,-0.2927067356796919
115.60000000000001,0.06958893323540716,-0.925664390750151,-0.08790819495692136,-0.26048648959872595
115.7,-0.056528040226314163,-0.41600387721876686,-0.8147775352291342,-0.316020690324614
115.80000000000001,0.07218310338158249,-0.3333959336086011,-0.954237976721918,-0.25477482373617266
115.9,0.027403031491705615,0.11148838807531214,-0.803826390394436,-0.11361724591044076
116.0,-0.017887309674211982,0.5235569772029038,0.0669437294291023,0.1615121842095856
116.10000000000001,-0.15594634034280083,0.770405749398984,0.9346288705229012,0.340074328752875
116.2,0.054077109172164545,1.002200621254134,1.0624292335514731,0.540184587672617
116.30000000000001,-0.15182578001115982,0.9448032877258535,0.5894532242864624,0.3254187411694686
116.4,-0.2553347753735507,0.885175452813678,0.20200592884533952,0.17828643392639593
116.5,-0.3622476984223038,0.5747929190488439,-0.5198467963639548,-0.11265533276928971
116.60000000000001,-0.36223643037972836,0.2558369635837001,-0.8373937529827963,-0.2718458767113134
116.7,-0.3583034711953316,0.19476911068201877,-0.5115216074082488,-0.22302532387470997
116.80000000000001,-0.3629296032742815,-0.1259008249447396,-0.27429663699196316,-0.27409437651895524
116.9,-0.8262831762837107,-0.4482766315825967,-0.038777352510830795,-0.5553800481188006
117.0,-0.6560222683391858,-0.2746549924422179,-0.016580718369381686,-0.4137237755761346
117.10000000000001,-0.8134007166888553,-0.4958891278150862,0.08571228635272977,-0.5383246394184075
117.2,-0.8417694754455356,0.023787740852898753,0.39000100529099097,-0.33574821440869995
117.30000000000001,-0.9945204257967447,-0.3621777131435598,0.5583611744355872,-0.49424129195432287
117.4,-0.9060121726468873,-0.29194926204569516,0.7574593587975781,-0.3890989931776365
117.5,-1.1140968576205907,-0.18142058074258946,0.35806258704179034,-0.5398620856247142
117.60000000000001,-1.0240000399972233,-0.26421042799489064,-0.2855123391869119,-0.6483656162344612
117.7,-1.170167223708133,-0.2948231642434615,-0.7744451827748879,-0.8284195976820825
117.80000000000001,-1.1788053962008025,-0.38448683963215474,-0.9379546988370082,-0.8923396897574494
117.9,-1.2426127640182791,-0.4676603494839996,-0.8152958745385501,-0.9246636617620495
118.0,-1.3050235914399233,-0.2807678596161548,-0.07776533967680066,-0.7522952215401683
118.10000000000001,-1.0866560088316737,-0.3464378566481041,0.8898258927111244,-0.46929418286804314
118.2,-1.2174624952138038,-0.007716017442778722,1.1437302234508804,-0.38230000814955933
118.30000000000001,-1.364013461640239,-0.05267659038332129,0.7019442310245261,-0.5574208617302107
118.4,-1.4649792112321356,0.2846473357458388,0.10421377577096451,-0.6262526497381233
118.5,-1.3349578158851996,0.6809877746478237,-0.3420845837729236,-0.5315994923028374
118.60000000000001,-1.3492378592821392,0.7831076853104029,-0.5095384144359747,-0.5415943069351438
118.7,-1.2953211253696857,0.8910426345350955,-0.39709332654187135,-0.4597664376326885
118.80000000000001,-1.1820116179908207,1.0724183540214354,-0.21465252161293943,-0.3122108071115676
118.9,-1.0054018294496716,0.9170920356091317,-0.13449894453600933,-0.25447309294929815
119.0,-0.939602052301678,0.6814960500282815,-0.003718900490426199,-0.2660959912404398
119.10000000000001,-0.9278202863105234,0.281506506950406,0.09963515397340172,-0.35953116027545956
119.2,-1.0933932621617313,-0.30842527261024066,0.26659698436567986,-0.5859048159908018
119.30000000000001,-0.9236136240369827,-0.6062870630083296,0.5951340732542953,-0.5246661162701312
119.4,-0.746598220921743,-0.8378655073366426,0.5842677497759502,-0.5078052127066742
119.5,-0.5125026162529683,-1.2959800752618442,0.5430213210911438,-0.5364410664868087
119.60000000000001,-0.45056053250584516,-1.2493476159481716,-0.11837161028222573,-0.6237588730938192
119.7,-0.3735732015960122,-1.3416907894700032,-0.8229729556262957,-0.7538884287642662
119.80000000000001,-0.17025288886287276,-0.9936650367612487,-1.0441882396203572,-0.5920636033838824
119.9,-0.08580185610061339,-0.5288590507356886,-0.7678044982930416,-0.35511954292962156
